0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9556; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4825 | [TestNr=9557; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4825 | [TestNr=9558; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9559; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9560; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,588125 | [TestNr=9561; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,588125 | [TestNr=9562; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9563; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9564; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,5778125 | [TestNr=9565; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,5096875 | [TestNr=9566; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9567; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9568; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,5578125 | [TestNr=9569; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,5078125 | [TestNr=9570; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9571; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9572; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,529375 | [TestNr=9573; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,5271875 | [TestNr=9574; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9575; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9576; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,1];
0,4265625 | [TestNr=9577; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9578; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9579; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9580; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,5846875 | [TestNr=9581; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,5846875 | [TestNr=9582; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9583; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9584; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,5853125 | [TestNr=9585; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,5853125 | [TestNr=9586; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9587; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9588; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4425 | [TestNr=9589; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,5471875 | [TestNr=9590; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9591; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9592; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,429375 | [TestNr=9593; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,574375 | [TestNr=9594; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9595; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9596; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4840625 | [TestNr=9597; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4940625 | [TestNr=9598; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9599; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9600; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,01; MaxSquaredError=0,2];
0,4265625 | [TestNr=9601; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9602; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9603; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9604; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9605; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9606; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9607; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9608; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9609; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9610; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9611; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9612; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9613; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9614; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9615; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9616; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9617; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9618; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9619; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9620; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9621; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9622; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9623; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9624; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9625; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9626; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9627; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9628; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9629; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9630; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9631; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9632; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9633; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9634; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9635; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9636; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9637; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9638; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9639; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9640; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9641; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9642; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9643; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9644; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9645; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9646; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9647; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9648; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,001];
0,4265625 | [TestNr=9649; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9650; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9651; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9652; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,468125 | [TestNr=9653; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,468125 | [TestNr=9654; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9655; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9656; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,44625 | [TestNr=9657; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,44625 | [TestNr=9658; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9659; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9660; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,44625 | [TestNr=9661; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9662; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9663; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9664; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,44625 | [TestNr=9665; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9666; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9667; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9668; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9669; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9670; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9671; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9672; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,005];
0,4265625 | [TestNr=9673; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9674; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9675; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9676; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,46875 | [TestNr=9677; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,46875 | [TestNr=9678; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9679; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9680; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,49625 | [TestNr=9681; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,49625 | [TestNr=9682; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9683; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9684; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,50125 | [TestNr=9685; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,49125 | [TestNr=9686; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9687; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9688; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,50125 | [TestNr=9689; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,47375 | [TestNr=9690; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9691; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9692; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4859375 | [TestNr=9693; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,45125 | [TestNr=9694; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9695; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9696; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4265625 | [TestNr=9697; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9698; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9699; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9700; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,461875 | [TestNr=9701; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,461875 | [TestNr=9702; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9703; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9704; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,45375 | [TestNr=9705; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,45375 | [TestNr=9706; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9707; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9708; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,491875 | [TestNr=9709; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,493125 | [TestNr=9710; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9711; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9712; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,5025 | [TestNr=9713; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,499375 | [TestNr=9714; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9715; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9716; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4940625 | [TestNr=9717; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4946875 | [TestNr=9718; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9719; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9720; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4265625 | [TestNr=9721; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9722; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9723; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9724; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,3903125 | [TestNr=9725; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,3903125 | [TestNr=9726; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9727; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9728; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5403125 | [TestNr=9729; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5403125 | [TestNr=9730; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9731; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9732; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5446875 | [TestNr=9733; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5703125 | [TestNr=9734; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9735; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9736; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,485625 | [TestNr=9737; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4965625 | [TestNr=9738; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
